slice_file_name,fsID,start,end,salience,fold,classID,class
125678-7-0-7.wav,125678,5.380164,9.380164,1,8,7,jackhammer
148827-6-2-0.wav,148827,2.899562,3.6693,1,7,6,gun_shot
193699-2-0-46.wav,193699,23.0,27.0,2,8,2,children_playing
186940-5-0-0.wav,186940,0.0,3.836599,1,8,5,engine_idling
4201-3-0-0.wav,4201,0.104715,0.352725,2,2,3,dog_bark
168713-9-0-32.wav,168713,16.0,20.0,1,2,9,street_music
169466-4-3-14.wav,169466,210.287355,214.287355,2,4,4,drilling
109703-2-0-48.wav,109703,24.0,28.0,2,2,2,children_playing
38231-3-3-0.wav,38231,21.587459,23.058428,1,4,3,dog_bark
85249-2-0-68.wav,85249,34.0,38.0,1,6,2,children_playing
52077-3-0-3.wav,52077,2.10243,6.10243,1,3,3,dog_bark
118278-4-0-10.wav,118278,5.0,9.0,2,10,4,drilling
76085-4-0-89.wav,76085,44.5,48.5,1,8,4,drilling
69598-4-2-0.wav,69598,19.920982,23.920982,2,3,4,drilling
155219-2-0-0.wav,155219,0.0,4.0,2,2,2,children_playing
49312-2-0-2.wav,49312,1.0,5.0,1,5,2,children_playing
177726-0-0-17.wav,177726,8.5,12.5,2,8,0,air_conditioner
203929-7-9-6.wav,203929,358.520203,362.520203,2,2,7,jackhammer
182103-9-0-47.wav,182103,23.5,27.5,1,3,9,street_music
22883-7-61-1.wav,22883,367.786603,371.786603,1,4,7,jackhammer
105029-7-0-1.wav,105029,11.926527,15.926527,1,9,7,jackhammer
157868-8-0-5.wav,157868,2.5,6.5,1,8,8,siren
165039-7-0-0.wav,165039,20.720467,24.720467,1,3,7,jackhammer
74726-8-0-5.wav,74726,3.023561,7.023561,2,6,8,siren
74364-8-1-0.wav,74364,139.03796,143.03796,2,10,8,siren
89948-5-0-0.wav,89948,6.675761,10.675761,1,1,5,engine_idling
17480-2-0-30.wav,17480,15.0,19.0,2,4,2,children_playing
98263-9-0-1.wav,98263,0.5,4.5,1,6,9,street_music
175904-2-0-24.wav,175904,12.0,16.0,1,4,2,children_playing
166421-3-0-31.wav,166421,15.5,19.5,1,2,3,dog_bark
17009-2-0-3.wav,17009,1.5,5.5,1,8,2,children_playing
22883-7-36-0.wav,22883,210.570077,214.570077,1,4,7,jackhammer
178260-7-2-2.wav,178260,32.879921,36.879921,1,5,7,jackhammer
115242-9-0-70.wav,115242,35.0,39.0,1,7,9,street_music
81117-4-0-4.wav,81117,2.70594,6.70594,1,9,4,drilling
57596-3-0-0.wav,57596,0.591383,3.288668,2,7,3,dog_bark
14387-9-0-15.wav,14387,7.5,11.5,1,2,9,street_music
115418-9-0-11.wav,115418,5.5,9.5,1,10,9,street_music
184805-0-0-58.wav,184805,29.0,33.0,2,6,0,air_conditioner
96657-8-0-0.wav,96657,122.337051,126.337051,2,8,8,siren
46918-5-0-1.wav,46918,6.500195,10.500195,2,1,5,engine_idling
159439-2-0-0.wav,159439,0.0,4.0,1,5,2,children_playing
187356-1-3-0.wav,187356,37.058838,40.548889,2,4,1,car_horn
28385-9-0-9.wav,28385,4.5,8.5,1,7,9,street_music
165039-7-13-0.wav,165039,206.744216,210.744216,1,3,7,jackhammer
134717-0-0-27.wav,134717,13.5,17.5,1,1,0,air_conditioner
115243-9-0-94.wav,115243,47.0,51.0,1,6,9,street_music
185801-4-0-0.wav,185801,0.088953,4.088953,2,3,4,drilling
166101-5-3-0.wav,166101,39.498414,42.722775,1,3,5,engine_idling
30204-0-0-3.wav,30204,1.786916,5.786916,1,3,0,air_conditioner
177729-0-0-97.wav,177729,48.5,52.5,2,7,0,air_conditioner
24074-1-0-8.wav,24074,17.060993,21.060993,1,1,1,car_horn
190893-2-0-12.wav,190893,6.0,10.0,1,5,2,children_playing
7913-3-1-0.wav,7913,2.359684,3.115826,1,10,3,dog_bark
101729-0-0-14.wav,101729,7.0,11.0,2,9,0,air_conditioner
99192-4-0-38.wav,99192,19.0,23.0,1,10,4,drilling
102857-5-0-10.wav,102857,5.0,9.0,1,10,5,engine_idling
178686-0-0-34.wav,178686,17.0,21.0,2,5,0,air_conditioner
146714-0-0-35.wav,146714,17.5,21.5,2,3,0,air_conditioner
85249-2-0-29.wav,85249,14.5,18.5,1,6,2,children_playing
200460-6-4-0.wav,200460,7.096097,7.952965,1,10,6,gun_shot
22601-8-0-47.wav,22601,23.5,27.5,2,3,8,siren
149255-9-0-4.wav,149255,2.0,6.0,1,9,9,street_music
165529-2-0-70.wav,165529,35.0,39.0,2,7,2,children_playing
18592-5-0-2.wav,18592,7.504182,11.504182,1,9,5,engine_idling
123685-5-0-1.wav,123685,4.345506,8.345506,1,7,5,engine_idling
160010-2-0-49.wav,160010,24.5,28.5,1,5,2,children_playing
168906-9-0-128.wav,168906,64.0,68.0,1,9,9,street_music
180937-7-3-26.wav,180937,317.584561,321.584561,2,1,7,jackhammer
63724-0-0-11.wav,63724,5.5,9.5,2,6,0,air_conditioner
180156-1-12-0.wav,180156,37.221566,37.432653,2,9,1,car_horn
74364-8-1-27.wav,74364,152.53796,156.53796,2,10,8,siren
185709-0-0-8.wav,185709,4.0,8.0,1,4,0,air_conditioner
146690-0-0-86.wav,146690,43.0,47.0,1,2,0,air_conditioner
203929-7-10-2.wav,203929,512.592356,516.592356,2,2,7,jackhammer
196059-2-0-0.wav,196059,0.0,4.0,1,7,2,children_playing
176787-5-0-29.wav,176787,14.5,18.5,1,1,5,engine_idling
205874-4-11-0.wav,205874,24.837688,25.461831,1,5,4,drilling
130961-4-0-0.wav,130961,13.639708,16.690696,2,7,4,drilling
39532-4-0-0.wav,39532,0.01157,1.093407,1,9,4,drilling
72259-1-10-5.wav,72259,270.749294,274.749294,2,5,1,car_horn
63932-3-1-1.wav,63932,37.229332,41.229332,1,4,3,dog_bark
99192-4-0-47.wav,99192,23.5,27.5,1,10,4,drilling
121285-0-0-3.wav,121285,1.5,5.5,1,6,0,air_conditioner
34621-4-8-0.wav,34621,12.288458,12.770989,1,2,4,drilling
41364-9-0-18.wav,41364,9.0,13.0,1,8,9,street_music
104625-4-0-40.wav,104625,26.251409,30.251409,1,7,4,drilling
156418-3-0-0.wav,156418,0.0,4.0,1,3,3,dog_bark
197320-6-9-0.wav,197320,28.078718,30.501286,1,2,6,gun_shot
31323-3-0-20.wav,31323,10.492016,14.492016,2,1,3,dog_bark
152570-9-1-63.wav,152570,98.553778,102.553778,1,9,9,street_music
115239-9-0-2.wav,115239,1.0,5.0,1,5,9,street_music
113203-5-3-0.wav,113203,100.507647,104.507647,1,8,5,engine_idling
162103-0-0-11.wav,162103,5.5,9.5,1,8,0,air_conditioner
195969-0-0-24.wav,195969,295.48561,299.48561,2,4,0,air_conditioner
131918-7-0-0.wav,131918,1.178821,5.178821,1,6,7,jackhammer
127443-4-0-8.wav,127443,119.015008,123.015008,1,7,4,drilling
95536-3-0-1.wav,95536,0.5,4.5,2,6,3,dog_bark
115536-3-0-0.wav,115536,0.0,2.964396,1,3,3,dog_bark
146690-0-0-125.wav,146690,62.5,66.5,1,2,0,air_conditioner
168037-4-4-0.wav,168037,173.664415,175.914261,1,8,4,drilling
155241-9-0-88.wav,155241,65.291549,69.291549,1,10,9,street_music
78651-5-0-14.wav,78651,7.0,11.0,1,6,5,engine_idling
55020-4-0-4.wav,55020,2.351364,6.351364,1,1,4,drilling
146709-0-0-22.wav,146709,11.0,15.0,1,4,0,air_conditioner
33340-7-11-0.wav,33340,53.200224,56.339909,1,8,7,jackhammer
176638-5-0-2.wav,176638,1.0,5.0,1,4,5,engine_idling
56385-0-0-2.wav,56385,1.0,5.0,2,2,0,air_conditioner
24347-8-0-58.wav,24347,33.120371,37.120371,2,4,8,siren
177537-7-1-3.wav,177537,71.336679,75.336679,2,7,7,jackhammer
130961-4-5-3.wav,130961,303.188815,307.188815,1,7,4,drilling
137815-4-0-9.wav,137815,4.706472,8.706472,1,9,4,drilling
105029-7-1-9.wav,105029,42.257219,46.257219,1,9,7,jackhammer
204240-0-0-10.wav,204240,5.0,9.0,1,6,0,air_conditioner
50668-5-0-0.wav,50668,0.0,4.0,1,8,5,engine_idling
74850-9-0-22.wav,74850,11.0,15.0,2,7,9,street_music
42954-9-0-12.wav,42954,6.0,10.0,1,4,9,street_music
155202-9-0-6.wav,155202,3.0,7.0,1,1,9,street_music
7389-1-1-0.wav,7389,68.122848,72.027979,2,4,1,car_horn
74364-8-1-9.wav,74364,143.53796,147.53796,2,10,8,siren
66587-3-2-0.wav,66587,4.533271,5.049719,1,5,3,dog_bark
187863-4-0-0.wav,187863,0.0,4.0,1,10,4,drilling
103438-5-0-2.wav,103438,1.0,5.0,2,10,5,engine_idling
194754-3-0-1.wav,194754,0.812357,4.812357,1,7,3,dog_bark
130961-4-1-1.wav,130961,131.512989,135.512989,1,7,4,drilling
178686-0-0-19.wav,178686,9.5,13.5,2,5,0,air_conditioner
95404-3-0-1.wav,95404,35.901208,39.901208,2,4,3,dog_bark
176257-3-0-0.wav,176257,45.814379,49.814379,1,1,3,dog_bark
162134-7-17-2.wav,162134,316.249276,320.249276,1,10,7,jackhammer
39968-9-0-181.wav,39968,115.116485,119.116485,1,4,9,street_music
94632-5-1-7.wav,94632,120.21198,124.21198,2,6,5,engine_idling
180029-4-13-0.wav,180029,33.441687,34.054671,1,9,4,drilling
144007-5-0-14.wav,144007,9.488552,13.488552,1,4,5,engine_idling
94636-8-0-3.wav,94636,1.5,5.5,2,3,8,siren
180257-3-0-3.wav,180257,1.5,5.5,1,7,3,dog_bark
13230-0-0-16.wav,13230,8.0,12.0,1,3,0,air_conditioner
50898-5-0-0.wav,50898,1.187763,4.777279,1,2,5,engine_idling
14780-9-0-0.wav,14780,1.155116,5.155116,2,2,9,street_music
156869-8-0-3.wav,156869,6.150289,10.150289,1,5,8,siren
17578-5-0-2.wav,17578,1.0,5.0,1,5,5,engine_idling
133090-2-0-14.wav,133090,7.0,11.0,1,8,2,children_playing
165567-3-0-0.wav,165567,0.147106,4.147106,2,9,3,dog_bark
171243-9-0-11.wav,171243,5.5,9.5,2,8,9,street_music
107228-5-0-6.wav,107228,6.134753,10.134753,1,3,5,engine_idling
73524-0-0-73.wav,73524,36.5,40.5,1,10,0,air_conditioner
52411-9-0-6.wav,52411,3.0,7.0,2,9,9,street_music
33849-3-0-0.wav,33849,0.0,0.264593,1,2,3,dog_bark
89442-9-0-6.wav,89442,3.0,7.0,1,6,9,street_music
144068-5-4-0.wav,144068,116.444222,120.444222,1,3,5,engine_idling
196070-2-0-5.wav,196070,2.5,6.5,1,7,2,children_playing
180125-4-3-0.wav,180125,115.566321,119.566321,1,5,4,drilling
180937-7-2-9.wav,180937,256.663479,260.663479,1,1,7,jackhammer
73277-9-0-28.wav,73277,14.0,18.0,1,1,9,street_music
74495-3-0-0.wav,74495,0.335018,4.335018,1,2,3,dog_bark
62837-7-1-55.wav,62837,289.206708,293.206708,1,3,7,jackhammer
204240-0-0-26.wav,204240,13.0,17.0,1,6,0,air_conditioner
94636-8-0-10.wav,94636,5.0,9.0,2,3,8,siren
16692-5-0-4.wav,16692,3.209128,7.209128,1,4,5,engine_idling
144068-5-0-8.wav,144068,26.794739,30.794739,1,3,5,engine_idling
7389-1-4-10.wav,7389,165.761242,169.761242,2,4,1,car_horn
195969-0-0-26.wav,195969,296.48561,300.48561,2,4,0,air_conditioner
162433-6-8-0.wav,162433,4.347666,4.778906,1,8,6,gun_shot
175904-2-0-76.wav,175904,38.0,42.0,1,4,2,children_playing
71080-4-1-0.wav,71080,3.1489,4.142377,1,2,4,drilling
74726-8-0-11.wav,74726,6.023561,10.023561,2,6,8,siren
34241-1-2-0.wav,34241,6.335714,10.081647,1,7,1,car_horn
160009-2-0-47.wav,160009,23.5,27.5,1,1,2,children_playing
39967-9-0-78.wav,39967,58.303455,62.303455,1,8,9,street_music
154758-5-0-15.wav,154758,7.5,11.5,1,4,5,engine_idling
35548-9-0-21.wav,35548,16.592612,20.592612,2,6,9,street_music
85362-3-2-0.wav,85362,10.057793,11.035068,1,7,3,dog_bark
195451-5-0-7.wav,195451,5.749062,9.749062,1,3,5,engine_idling
166489-3-0-1.wav,166489,0.5,4.5,1,6,3,dog_bark
156200-2-0-0.wav,156200,0.0,2.440907,1,9,2,children_playing
100852-0-0-27.wav,100852,13.5,17.5,1,5,0,air_conditioner
187110-2-0-12.wav,187110,6.0,10.0,1,10,2,children_playing
34050-7-0-0.wav,34050,3.131274,6.629274,2,10,7,jackhammer
118278-4-0-0.wav,118278,0.0,4.0,2,10,4,drilling
194732-9-0-175.wav,194732,81.735978,85.735978,1,1,9,street_music
113202-5-0-4.wav,113202,2.0,6.0,1,8,5,engine_idling
58005-4-0-41.wav,58005,25.565261,29.565261,1,6,4,drilling
15544-5-0-16.wav,15544,37.26666,41.26666,1,10,5,engine_idling
139665-9-0-32.wav,139665,16.0,20.0,2,5,9,street_music
50629-4-1-1.wav,50629,16.013354,20.013354,1,7,4,drilling
203355-3-1-0.wav,203355,47.291863,48.250863,2,6,3,dog_bark
177621-0-0-57.wav,177621,28.5,32.5,2,1,0,air_conditioner
104327-2-0-28.wav,104327,14.0,18.0,2,6,2,children_playing
52740-3-0-1.wav,52740,68.59769,72.59769,2,9,3,dog_bark
189023-0-0-13.wav,189023,6.5,10.5,1,2,0,air_conditioner
193697-2-0-135.wav,193697,67.5,71.5,2,6,2,children_playing
188824-7-3-0.wav,188824,5.680615,6.492131,2,3,7,jackhammer
72259-1-10-13.wav,72259,274.749294,278.749294,2,5,1,car_horn
72259-1-10-12.wav,72259,274.249294,278.249294,2,5,1,car_horn
74458-9-1-12.wav,74458,79.881658,83.881658,2,2,9,street_music
179862-1-0-0.wav,179862,0.324883,0.70578,1,4,1,car_horn
148632-8-0-16.wav,148632,137.795722,141.795722,2,8,8,siren
17592-5-1-0.wav,17592,8.921326,12.921326,1,1,5,engine_idling
192236-3-0-8.wav,192236,7.506272,11.506272,1,7,3,dog_bark
148837-6-1-0.wav,148837,1.772279,2.959783,1,4,6,gun_shot
154758-5-0-10.wav,154758,5.0,9.0,1,4,5,engine_idling
127538-4-1-0.wav,127538,6.434112,10.434112,1,9,4,drilling
73623-7-3-0.wav,73623,14.320145,18.320145,1,2,7,jackhammer
203929-7-3-2.wav,203929,111.263963,115.263963,2,2,7,jackhammer
195451-5-0-0.wav,195451,2.249062,6.249062,1,3,5,engine_idling
17973-2-0-8.wav,17973,4.0,8.0,1,3,2,children_playing
62461-0-0-1.wav,62461,10.539159,14.539159,1,4,0,air_conditioner
113203-5-1-1.wav,113203,79.735882,83.735882,1,8,5,engine_idling
180126-4-3-0.wav,180126,32.233428,36.233428,1,2,4,drilling
159750-8-0-5.wav,159750,3.249887,7.249887,1,2,8,siren
190680-3-4-0.wav,190680,21.352441,25.352441,2,6,3,dog_bark
59277-0-0-7.wav,59277,3.5,7.5,1,1,0,air_conditioner
85664-3-0-0.wav,85664,0.0,0.653061,1,9,3,dog_bark
162432-6-0-0.wav,162432,0.786751,1.846456,1,5,6,gun_shot
190680-3-1-0.wav,190680,5.960838,7.49752,2,6,3,dog_bark
22601-8-0-53.wav,22601,26.5,30.5,2,3,8,siren
177742-0-0-211.wav,177742,105.5,109.5,2,3,0,air_conditioner
180937-7-1-13.wav,180937,199.915715,203.915715,1,1,7,jackhammer
147491-9-2-32.wav,147491,107.062031,111.062031,2,10,9,street_music
62837-7-1-35.wav,62837,279.206708,283.206708,1,3,7,jackhammer
176787-5-0-0.wav,176787,0.0,4.0,1,1,5,engine_idling
176638-5-0-0.wav,176638,0.0,4.0,1,4,5,engine_idling
117181-8-0-1.wav,117181,0.5,4.5,1,8,8,siren
171243-9-0-123.wav,171243,61.5,65.5,2,8,9,street_music
121528-8-1-1.wav,121528,24.530115,28.530115,2,3,8,siren
46654-6-0-0.wav,46654,0.084334,1.222838,1,1,6,gun_shot
110868-9-0-6.wav,110868,3.0,7.0,1,6,9,street_music
